original,simple,simple1
"Alfonso, vainqueur du pari, dit aux hommes de pardonner leurs fiancÃ es.",Il dit aux hommes de pardonner leurs fiancÃ es.,
"Andrew Broughton, qui était maire de Maidstone en 1649 - LRB- et également greffier de la Haute Cour de justice - RRB- a été chargé de prononcer la peine de mort contre Charles I, et aujourd'hui, une plaque au centre-ville de Maidstone commémore Andrew comme maire et Regicide '-LRB- un meurtrier de rois -RRB-.","Un an plus tard, Andrew Broughton, qui était alors maire de Maidstone -LRB- et également greffier de la Haute Cour de justice - RRB - a condamné à mort Charles I. Aujourd'hui, une plaque est érigée au centre-ville de Maidstone pour décrire Andrew comme maire et Regicide '-LRB- un meurtrier de rois -RRB-.",
"Conception de trois tours du World Trade Center, Lower Manhattan Development Corporation, URL récupérée le 7 septembre 2006 En comparaison, le toit de l'Empire State Building au 102e étage est de 1 250 pieds -LRB- 381 m -RRB- haut, et son antenne est de 1 472 pi -LRB- 448 m -RRB-, et le 2 World Trade Center -LRB- original, souvent appelé '' South Tower '' -RRB- était de 1 362 pieds -LRB- 415 m -RRB-.",Références,
"Elle a été créée en 1995 par la fusion de la Lloyds Bank, établie en 1765 et traditionnellement considérée comme l'une des quatre grandes banques de compensation, avec le Groupe TSB qui remonte à 1810.",Lloyds,
"Joseph William '' Joe '' Namath -LRB- né le 31 mai 1943 à Beaver Falls, en Pennsylvanie - RRB-, aussi connu sous le nom de Broadway Joe ou Joe Willie, est un ancien quart-arrière de football américain.","Joseph William Namath - LRB- né le 31 mai 1943, Beaver Falls, Pennsylvanie -RRB-, aussi connu sous le nom de Broadway Joe, est un ancien quart-arrière de football américain.",
Elle s'est ouverte par étapes entre 1968 et 1971.,Il a été ouvert en 1863.,
Il a été ministre des Affaires étrangères de la Corée du Sud de 1967 à 1971 et premier ministre de 1975 à 1979.,Il a été ministre des Affaires étrangères de la Corée du Sud de 1967 à 1971 et premier ministre de 1975 à 1979.,
"GARANTIES EXPLICITES OU IMPLICITES, Y COMPRIS, SANS S'Y LIMITER, LES GARANTIES IMPLICITES","\ * GARANTIES EXPLICITES OU IMPLICITES, Y COMPRIS, SANS S'Y LIMITER, LES GARANTIES IMPLICITES",
"Il a joué pour l'équipe de jeunes anglais, mais a maintenant choisi de jouer pour le pays de sa naissance, la Nouvelle-Zélande.",Il joue pour l'équipe nationale néo-zélandaise.,
"La distance moyenne entre Jupiter et le Soleil est de 778 millions de km -LRB- environ 5.2 fois la distance moyenne entre la Terre et le Soleil, ou 5.2 AU -RRB- et elle complète une orbite tous les 11,86 ans.",La distance moyenne entre Jupiter et le Soleil est de 778 millions de kilomètres.,"La distance moyenne entre Jupiter et le Soleil est de 778 millions de kilomètres, soit cinq fois la distance entre la Terre et le Soleil."
"Marc Robert Bulger - LRB- né le 5 avril 1977 à Pittsburgh, Pennsylvanie -RRB- est un quart-arrière de football américain pour les Baltimore Ravens de la Ligue nationale de football.","Marc Robert Bulger -LRB- -RRB- -LRB- né le 5 avril 1977 à Pittsburgh, Pennsylvanie -RRB- est le quarterback de départ pour les Baltimore Ravens de la Ligue nationale de football.",Marc
"Saint-Ciers-d rythme Abzac est une commune du département de Gironde à Aquitaine, dans le sud-ouest de la France.","Saint-Ciers-d, Abzac est une commune de la région d'Aquitaine dans le département de Gironde dans le sud-ouest de la France.",
