,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sample_id,annotator,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
0,0,0,0,144,elisa,Non,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non Applicable,Oui,Non Applicable,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Bon,Bon,Satisfaisant,Non,Non,Non,Satisfaisant
1,1,1,1,99,elisa,Non,Non,Non,Oui,Non,Oui,Non,Non,Non,Non,Non,Non Applicable,Non Applicable,Non Applicable,Non,Non,Oui,Non Applicable,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Non,Non,Non Applicable,Satisfaisant,Bon,Satisfaisant,Mauvais,Oui,Non,Non,Satisfaisant
2,2,2,2,169,elisa,Non,Non,Non,Non,Non,Non,Non,Non,Non Applicable,Non,Oui,Non Applicable,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Bon,Satisfaisant,Satisfaisant,Non,Non,Oui,Satisfaisant
3,3,3,3,56,elisa,Non,Non,Non,Oui,Non,Oui,Non,Non,Non Applicable,Non,Non,Non,Oui,Non,Non,Non,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Non,Non,Non Applicable,Bon,Bon,Satisfaisant,Satisfaisant,Oui,Non,Non,Satisfaisant
4,4,4,4,47,elisa,Non,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Non,Non Applicable,Non Applicable,Très bon,Très bon,Satisfaisant,Satisfaisant,Non,Non,Non,Satisfaisant
5,5,5,5,8,elisa,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non,Non,Non,Non,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Satisfaisant,Bon,Non,Non,Non,Bon
6,6,6,6,103,elisa,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Non,Non Applicable,Non Applicable,Très bon,Très bon,Bon,Bon,Non,Non,Non,Bon
7,7,7,7,12,elisa,Oui,Oui,Oui,Oui,Non,Oui,Non,Oui,Non,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Satisfaisant,Très bon,Satisfaisant,Satisfaisant,Non,Non,Oui,Satisfaisant
8,8,8,8,24,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Non,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Bon,Mauvais,Satisfaisant,Mauvais,Non,Non,Non,Mauvais
9,9,9,9,43,elisa,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Très bon,Très bon,Bon,Très bon,Non,Non,Non,Bon
10,10,10,10,22,elisa,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Mauvais,Mauvais,Mauvais,Non,Non,Oui,Satisfaisant
11,11,11,11,19,elisa,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non Applicable,Oui,Oui,Non,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Satisfaisant,Satisfaisant,Satisfaisant,Non,Non,Non,Satisfaisant
