,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sample_id,annotator,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
0,0,0,0,144,melanie,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Bon,Bon,Non,Non,Non,Bon
1,1,1,1,99,melanie,Oui,Non,Non,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Non,Non,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Satisfaisant,Bon,Satisfaisant,Mauvais,Oui,Non,Oui,Mauvais
2,2,2,2,169,melanie,Non,Oui,Non,Oui,Oui,Non,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Non,Non,Satisfaisant,Bon,Mauvais,Bon,Non,Oui,Oui,Mauvais
3,3,3,3,56,melanie,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non,Non,Oui,Non,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Bon,Bon,Satisfaisant,Mauvais,Oui,Non,Non,Satisfaisant
4,4,4,4,47,melanie,Non,Oui,Non,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Mauvais,Bon,Mauvais,Très mauvais,Non,Oui,Oui,Très mauvais
5,5,5,5,8,melanie,Oui,Oui,Non Applicable,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Satisfaisant,Mauvais,Non,Non,Non,Satisfaisant
6,6,6,6,103,melanie,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Satisfaisant,Mauvais,Non,Non,Non,Satisfaisant
7,7,7,7,12,melanie,Non,Non,Non,Non,Non,Oui,Oui,Non,Non Applicable,Oui,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Satisfaisant,Bon,Mauvais,Mauvais,Non,Non,Oui,Très mauvais
8,8,8,8,24,melanie,Oui,Oui,Non,Non,Non,Oui,Oui,Non,Non,Oui,Non,Non,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Satisfaisant,Satisfaisant,Mauvais,Mauvais,Non,Non,Oui,Très mauvais
9,9,9,9,43,melanie,Non,Non,Non,Non,Non,Oui,Oui,Non,Non,Non,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Bon,Bon,Mauvais,Mauvais,Oui,Non,Non,Mauvais
