,Unnamed: 0.1,Unnamed: 0,sample_id,annotator,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
0,0,0,144,stanislas,Non,Oui,Oui,Oui,Oui,Oui,Non,Non,Non,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non,Satisfaisant,Bon,Bon,Bon,Non,Non,Non,Bon
1,1,1,99,stanislas,Non,Non,Non,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Mauvais,Mauvais,Mauvais,Mauvais,Oui,Non,Oui,Mauvais
2,2,2,169,stanislas,Non,Oui,Non,Oui,Non Applicable,Oui,Non,Non,Non,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non,Satisfaisant,Très bon,Très mauvais,Très bon,Non,Non,Oui,Mauvais
3,3,3,56,stanislas,Non,Oui,Non,Non Applicable,Non,Non,Non,Non,Non,Oui,Oui,Non,Oui,Oui,Non Applicable,Oui,Non,Non,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non,Non,Satisfaisant,Bon,Bon,Bon,Oui,Non,Non,Mauvais
4,4,4,47,stanislas,Non,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Satisfaisant,Mauvais,Non,Non,Non,Satisfaisant
5,5,5,8,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non,Non,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Satisfaisant,Très bon,Non,Non,Oui,Mauvais
6,6,6,103,stanislas,Non,Non,Non,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Oui,Oui,Non Applicable,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Mauvais,Bon,Mauvais,Mauvais,Non,Non,Non,Mauvais
7,7,7,12,stanislas,Non,Non,Non,Non,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non,Mauvais,Mauvais,Très mauvais,Mauvais,Oui,Non,Oui,Mauvais
8,8,8,24,stanislas,Non,Oui,Non,Oui,Non Applicable,Non,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Mauvais,Mauvais,Très bon,Oui,Non,Oui,Mauvais
9,9,9,43,stanislas,Non,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Mauvais,Bon,Non,Non,Oui,Satisfaisant
10,10,10,22,stanislas,Non,Non,Non Applicable,Non Applicable,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Satisfaisant,Mauvais,Mauvais,Oui,Non,Oui,Mauvais
11,11,11,19,stanislas,Non,Oui,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non,Non,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Satisfaisant,Satisfaisant,Mauvais,Bon,Oui,Non,Oui,Satisfaisant
12,12,12,119,stanislas,Non,Non,Non,Oui,Oui,Non,Non,Non,Non,Oui,Oui,Oui,Oui,Oui,Non,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Mauvais,Bon,Satisfaisant,Satisfaisant,Oui,Oui,Non,Très mauvais
