,model,test_set,input_id,inputs,value
640,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,5,"Un couple d'une cinquantaine d'années vient à leur rencontre. Lucas suppose qu'il s'agit des parents de Manon. Il remarque d'ailleurs un petit air de famille. La dame est brune aux cheveux raides. Le monsieur a les mêmes yeux en amande que sa fille. Le père et la mère de Manon lui serrent la main : « Bonjour Lucas, tu es gentil d'être venu aussi vite. C'est nous qui avons prévenu Flairtout de la disparition de notre fille. Elle s'est carrément volatilisée pendant la nuit! La police locale a fouillé tout le village, en vain. » L'angoisse se lit sur leur visage. Lucas comprend qu'ils comptent sur lui pour retrouver leur fille. Il les regarde droit dans les yeux et déclare, comme s'il était un super héros: « Ne vous inquiétez pas, je vous donne ma parole que vous reverrez Manon! » Il se force à sourire, pour ne pas leur montrer qu'il n'a aucune idée de la manière dont il va s'y prendre.","« Bonjour Lucas, tu es gentil d'être venu aussi vite. C'est nous qui avons prévenu Flairtout de la disparition de notre fille. La police locale a fouillé tout le village, en vain. » « Ne vous inquiétez pas, je vous donne ma parole que vous reverrez Manon! »"
898,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,5,"Un couple d'une cinquantaine d'années vient à leur rencontre. Lucas suppose qu'il s'agit des parents de Manon. Il remarque d'ailleurs un petit air de famille. La dame est brune aux cheveux raides. Le monsieur a les mêmes yeux en amande que sa fille. Le père et la mère de Manon lui serrent la main : « Bonjour Lucas, tu es gentil d'être venu aussi vite. C'est nous qui avons prévenu Flairtout de la disparition de notre fille. Elle s'est carrément volatilisée pendant la nuit! La police locale a fouillé tout le village, en vain. » L'angoisse se lit sur leur visage. Lucas comprend qu'ils comptent sur lui pour retrouver leur fille. Il les regarde droit dans les yeux et déclare, comme s'il était un super héros: « Ne vous inquiétez pas, je vous donne ma parole que vous reverrez Manon! » Il se force à sourire, pour ne pas leur montrer qu'il n'a aucune idée de la manière dont il va s'y prendre.","Un couple d'une cinquantaine d'années arrive. Lucas pense qu'ils sont les parents de Manon. Il remarque qu'ils ressemblent un peu. La mère a des cheveux bruns raides. Le père a les mêmes yeux en amande que Manon. Les parents de Manon disent à Lucas : « Merci de venir si vite. Nous avons appelé Flairtout pour signaler la disparition de notre fille. Elle s'est évanouie pendant la nuit! La police a cherché partout dans le village, mais n'a trouvé rien. » Lucas voit qu'ils sont très inquiets. Il les regarde et dit : « Ne vous inquiétez pas, je vous promets que vous reverrez Manon! » Il essaye de sourire pour cacher qu'il n'a aucune idée de comment la retrouver."
1156,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,5,"Un couple d'une cinquantaine d'années vient à leur rencontre. Lucas suppose qu'il s'agit des parents de Manon. Il remarque d'ailleurs un petit air de famille. La dame est brune aux cheveux raides. Le monsieur a les mêmes yeux en amande que sa fille. Le père et la mère de Manon lui serrent la main : « Bonjour Lucas, tu es gentil d'être venu aussi vite. C'est nous qui avons prévenu Flairtout de la disparition de notre fille. Elle s'est carrément volatilisée pendant la nuit! La police locale a fouillé tout le village, en vain. » L'angoisse se lit sur leur visage. Lucas comprend qu'ils comptent sur lui pour retrouver leur fille. Il les regarde droit dans les yeux et déclare, comme s'il était un super héros: « Ne vous inquiétez pas, je vous donne ma parole que vous reverrez Manon! » Il se force à sourire, pour ne pas leur montrer qu'il n'a aucune idée de la manière dont il va s'y prendre.","« Ne vous inquiétez pas, je vais retrouver Manon! » dit Lucas. Les parents de Manon sont anxieux. Ils ont appelé la police pour qu'elle retrouve leur fille. Manon a disparu pendant la nuit. La police a cherché partout, mais elle n'a trouvé rien. Lucas veut aider les parents de Manon. Il leur promet de retrouver leur fille. Il va faire de son mieux pour les aider."
1586,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,5,"Un couple d'une cinquantaine d'années vient à leur rencontre. Lucas suppose qu'il s'agit des parents de Manon. Il remarque d'ailleurs un petit air de famille. La dame est brune aux cheveux raides. Le monsieur a les mêmes yeux en amande que sa fille. Le père et la mère de Manon lui serrent la main : « Bonjour Lucas, tu es gentil d'être venu aussi vite. C'est nous qui avons prévenu Flairtout de la disparition de notre fille. Elle s'est carrément volatilisée pendant la nuit! La police locale a fouillé tout le village, en vain. » L'angoisse se lit sur leur visage. Lucas comprend qu'ils comptent sur lui pour retrouver leur fille. Il les regarde droit dans les yeux et déclare, comme s'il était un super héros: « Ne vous inquiétez pas, je vous donne ma parole que vous reverrez Manon! » Il se force à sourire, pour ne pas leur montrer qu'il n'a aucune idée de la manière dont il va s'y prendre.",Le père et la mère de Manon arrivent. Le père et la mère de Manon ont les yeux en amande comme Manon. Le père et la mère de Manon sont inquiets. Le père et la mère de Manon disent à Lucas : « Notre fille a disparu. Vous devez nous aider à retrouver Manon. » Lucas répond : « Ne vous inquiétez pas. Je vais retrouver Manon. »
643,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,8,"En chemin, nous découvrons la campagne africaine, bien plus contrastée que ce que je pensais. Je m'étais imaginé des grandes étendues remplies de broussailles, or je découvre aussi des collines et beaucoup de verdure. Dans les champs, il y a de nombreux arbres fruitiers. Je suis frappée par la pauvreté des villages. Les enfants jouent au foot avec des boîtes de conserve cabossées et font rouler des vieux pneus de voiture avec des bâtons. Ils s'amusent bien plus qu'avec des consoles de jeux vidéo. Nous croisons des femmes qui reviennent du puits, bien droites malgré leur cruche sur la tête, et des personnes juchées à trois ou quatre sur des mobylettes. Et bien sûr, sans casques! Même si nous ne voyons pas d'autres animaux que des poules et des dindons sur la route, je me sens déjà dépaysée. Je suis ravie de voyager en Afrique.",La campagne africaine est très différente de celle de la France. Il y a des collines et des arbres fruitiers. Les villages sont pauvres. Les enfants jouent avec des boîtes de conserve cabossées et des pneus de voiture. Les femmes portent des cruches sur la tête pour aller chercher de l'eau au puits. Les personnes montent sur des mobylettes pour se déplacer. Il n'y a que des poules et des dindons sur la route. Je suis ravie de voyager en Afrique.
901,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,8,"En chemin, nous découvrons la campagne africaine, bien plus contrastée que ce que je pensais. Je m'étais imaginé des grandes étendues remplies de broussailles, or je découvre aussi des collines et beaucoup de verdure. Dans les champs, il y a de nombreux arbres fruitiers. Je suis frappée par la pauvreté des villages. Les enfants jouent au foot avec des boîtes de conserve cabossées et font rouler des vieux pneus de voiture avec des bâtons. Ils s'amusent bien plus qu'avec des consoles de jeux vidéo. Nous croisons des femmes qui reviennent du puits, bien droites malgré leur cruche sur la tête, et des personnes juchées à trois ou quatre sur des mobylettes. Et bien sûr, sans casques! Même si nous ne voyons pas d'autres animaux que des poules et des dindons sur la route, je me sens déjà dépaysée. Je suis ravie de voyager en Afrique.",Nous voyagions en Afrique. La campagne africaine est très contrastée. Il y a des champs avec des arbres fruitiers et des collines avec de la verdure. Mais les villages sont très pauvres. Les enfants jouent avec des boîtes de conserve et des pneus de voiture. Ils s'amusent beaucoup. Nous avons vu des femmes avec des cruches sur la tête et des personnes sur des mobylettes sans casques. Nous n'avons vu que des poules et des dindons sur la route. Mais je me sens déjà dépaysée. Je suis ravie de voyager en Afrique.
1159,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,8,"En chemin, nous découvrons la campagne africaine, bien plus contrastée que ce que je pensais. Je m'étais imaginé des grandes étendues remplies de broussailles, or je découvre aussi des collines et beaucoup de verdure. Dans les champs, il y a de nombreux arbres fruitiers. Je suis frappée par la pauvreté des villages. Les enfants jouent au foot avec des boîtes de conserve cabossées et font rouler des vieux pneus de voiture avec des bâtons. Ils s'amusent bien plus qu'avec des consoles de jeux vidéo. Nous croisons des femmes qui reviennent du puits, bien droites malgré leur cruche sur la tête, et des personnes juchées à trois ou quatre sur des mobylettes. Et bien sûr, sans casques! Même si nous ne voyons pas d'autres animaux que des poules et des dindons sur la route, je me sens déjà dépaysée. Je suis ravie de voyager en Afrique.",Nous voyagions en Afrique. Nous découvrons la campagne africaine. La campagne africaine est : • remplies de broussailles • avec des collines • avec de la verdure. Il y a des arbres fruitiers dans les champs. Les villages africains sont pauvres. Les enfants jouent au football avec : • des boîtes de conserve • des pneus de voiture. Nous voyons des femmes avec des cruches sur la tête. Nous voyons des personnes sur des mobylettes. Elles ne portent pas de casque. Nous voyons des poules et des dindons sur la route. Nous sommes déjà loin de chez nous. Nous sommes en Afrique. Nous sommes heureux de voyager en Afrique.
1589,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,8,"En chemin, nous découvrons la campagne africaine, bien plus contrastée que ce que je pensais. Je m'étais imaginé des grandes étendues remplies de broussailles, or je découvre aussi des collines et beaucoup de verdure. Dans les champs, il y a de nombreux arbres fruitiers. Je suis frappée par la pauvreté des villages. Les enfants jouent au foot avec des boîtes de conserve cabossées et font rouler des vieux pneus de voiture avec des bâtons. Ils s'amusent bien plus qu'avec des consoles de jeux vidéo. Nous croisons des femmes qui reviennent du puits, bien droites malgré leur cruche sur la tête, et des personnes juchées à trois ou quatre sur des mobylettes. Et bien sûr, sans casques! Même si nous ne voyons pas d'autres animaux que des poules et des dindons sur la route, je me sens déjà dépaysée. Je suis ravie de voyager en Afrique.","Je regarde par la fenêtre du bus. Je vois : • des collines, • des arbres fruitiers, • des villages pauvres, • des enfants qui jouent avec des boîtes de conserve et des pneus, • des femmes qui portent des cruches sur la tête, • des personnes qui montent sur des mobylettes. Je ne vois pas d'autres animaux que des poules et des dindons. Je suis contente d'être en Afrique."
654,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,19,"« Allez, Flairtout, à ton tour! », lui crie Lucas. Son ami semble tout penaud : « Non, plutôt mourir que de monter sur cette bestiole. Je te rejoindrai en soucoupe, c'est un moyen de locomotion beaucoup plus sûr! ». Lucas sourit. Lui qui pensait que Flairtout n'avait peur de rien…","« Allez, Flairtout, à ton tour! » « Non, plutôt mourir que de monter sur cette bestiole. Je te rejoindrai en soucoupe, c'est un moyen de locomotion beaucoup plus sûr! » Lucas sourit. Lui qui pensait que Flairtout n'avait peur de rien…"
912,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,19,"« Allez, Flairtout, à ton tour! », lui crie Lucas. Son ami semble tout penaud : « Non, plutôt mourir que de monter sur cette bestiole. Je te rejoindrai en soucoupe, c'est un moyen de locomotion beaucoup plus sûr! ». Lucas sourit. Lui qui pensait que Flairtout n'avait peur de rien…","Lucas dit à Flairtout : « Allez, c'est ton tour! ». Flairtout est triste. Il dit : « Non, je préfère mourir que de monter sur cette bête. Je te rejoindrai en soucoupe, c'est plus sûr! ». Lucas sourit. Il pensait que Flairtout n'avait pas peur."
