,Unnamed: 0.1,Unnamed: 0,sample_id,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
0,0,0,1141,alexis,Partiellement,Oui,Oui,Oui,Non Applicable,Non,Non,Non,Non,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Satisfaisant,Bon,Partiellement,Non,Non,Bon
1,1,1,611,alexis,Partiellement,Partiellement,Non,Oui,Non Applicable,Non,Non,Non,Non,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Partiellement,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Bon,Bon,Oui,Non,Non,Mauvais
2,2,2,1129,alexis,Oui,Oui,Partiellement,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non,Non,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Partiellement,Partiellement,Satisfaisant,Très bon,Satisfaisant,Bon,Non,Non,Non,Bon
3,3,3,1559,alexis,Non,Partiellement,Non,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non,Non,Oui,Oui,Non Applicable,Oui,Oui,Non,Oui,Non,Oui,Non,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Bon,Bon,Oui,Non,Non,Mauvais
4,4,4,1159,alexis,Non,Partiellement,Oui,Oui,Oui,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Satisfaisant,Bon,Non,Non,Non,Bon
5,5,5,625,alexis,Non,Non,Non,Non,Non Applicable,Non,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Satisfaisant,Très bon,Bon,Oui,Oui,Non,Très mauvais
6,6,6,883,alexis,Non,Non,Oui,Non,Non Applicable,Non,Non,Non,Non Applicable,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Partiellement,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Mauvais,Bon,,Non,Partiellement,Mauvais
7,7,7,912,alexis,Oui,Oui,Non,Oui,Non Applicable,Partiellement,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Bon,Satisfaisant,Non,Non,Non,Bon
8,8,8,901,alexis,Partiellement,Oui,Oui,Oui,Non Applicable,Partiellement,Non,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Bon,Bon,Non,Non,Non,Bon
9,9,9,898,alexis,Oui,Oui,Non,Oui,Non Applicable,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Oui,Partiellement,Oui,Oui,Non Applicable,Non,Oui,Partiellement,Non,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Bon,Satisfaisant,Non,Non,Non,Bon
10,10,10,1589,alexis,Partiellement,Non,Non,Non,Non Applicable,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Bon,Bon,Non,Non,Oui,Mauvais
11,11,11,1557,alexis,Partiellement,Partiellement,Non,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Partiellement,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non,Non,Mauvais
12,12,12,1170,alexis,Oui,Partiellement,Partiellement,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Mauvais,Très bon,Mauvais,Satisfaisant,Non,Non,Oui,Mauvais
