,Unnamed: 0.1,Unnamed: 0,sample_id,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
0,0,0,609,azamat,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Oui,Non Applicable,Non Applicable,Non,Non,Partiellement,Non,Non,Non,Non Applicable,Non Applicable,Non,Non,Non Applicable,Non Applicable,Non Applicable,Non,Non,Bon,Très bon,Très bon,Bon,Oui,Non,Non,Mauvais
1,1,1,1555,azamat,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Oui,Non Applicable,Non Applicable,Non,Non,Partiellement,Non,Non,Non,Non Applicable,Non Applicable,Non,Non,Non Applicable,Non Applicable,Non,Non,Non,Bon,Très bon,Très bon,Bon,Oui,Non,Non,Mauvais
2,2,2,1135,azamat,Partiellement,Partiellement,Partiellement,Partiellement,Partiellement,Oui,Oui,Oui,Partiellement,Oui,Oui,Oui,Non Applicable,Oui,Partiellement,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Partiellement,Partiellement,Bon,Bon,Satisfaisant,Bon,Non,Non,Non,Bon
3,3,3,923,azamat,Oui,Oui,Oui,Partiellement,Non,Partiellement,Partiellement,Non,Non,Partiellement,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Partiellement,Non,Non,Satisfaisant
4,4,4,915,azamat,Oui,Oui,Oui,Partiellement,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Partiellement,Oui,Oui,Non Applicable,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Mauvais,Satisfaisant,Non,Non,Partiellement,Satisfaisant
5,5,5,902,azamat,Partiellement,Oui,Oui,Partiellement,Non Applicable,Oui,Partiellement,Non,Non,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Partiellement,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
6,6,6,657,azamat,Partiellement,Partiellement,Partiellement,Partiellement,Non,Oui,Oui,Non Applicable,Non Applicable,Partiellement,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non Applicable,Oui,Oui,Non Applicable,Non,Oui,Oui,Non Applicable,Non Applicable,Non,Non Applicable,Non Applicable,Bon,Bon,Satisfaisant,Bon,Partiellement,Non,Non,Satisfaisant
7,7,7,1576,azamat,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Non Applicable,Non,Non,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Bon,Bon,Très bon,Bon,Oui,Non,Non,Mauvais
8,8,8,867,azamat,Partiellement,Partiellement,Partiellement,Partiellement,Non,Partiellement,Partiellement,Non,Non,Partiellement,Partiellement,Oui,Oui,Oui,Non Applicable,Partiellement,Non,Partiellement,Partiellement,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Non,Non,Non Applicable,Bon,Bon,Bon,Bon,Partiellement,Non,Non,Satisfaisant
9,9,9,1603,azamat,Partiellement,Non,Partiellement,Partiellement,Non,Oui,Oui,Non Applicable,Non Applicable,Partiellement,Partiellement,Oui,Oui,Oui,Non Applicable,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Non,Non Applicable,Non Applicable,Mauvais,Bon,Satisfaisant,Mauvais,Non,Non,Non,Mauvais
10,10,10,665,azamat,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Partiellement,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Partiellement,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Satisfaisant,Bon,Non,Non,Non,Bon
11,11,11,644,azamat,Partiellement,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
12,12,12,1181,azamat,Oui,Oui,Oui,Partiellement,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
13,13,13,1590,azamat,Partiellement,Oui,Partiellement,Partiellement,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Satisfaisant,Bon,Satisfaisant,Satisfaisant,Non,Non,Non,Satisfaisant
14,14,14,1565,azamat,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Oui,Non Applicable,Non Applicable,Non,Non Applicable,Non Applicable,Non,Non,Non,Non,Oui,Non,Non,Non Applicable,Non Applicable,Non,Non,Non Applicable,Bon,Bon,Très bon,Bon,Oui,Non,Non,Mauvais
