,Unnamed: 0.1,Unnamed: 0,sample_id,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
0,0,0,605,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non Applicable,Non,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Bon,Bon,Non,Non,Non,Bon
1,1,1,1121,elisa,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Non,Oui,Non,Oui,Non,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Satisfaisant,Satisfaisant,Non,Non,Non,Satisfaisant
2,2,2,1134,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non Applicable,Non,Oui,Oui,Non,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Satisfaisant
3,3,3,1562,elisa,Oui,Oui,Oui,Non Applicable,Non,Oui,Non,Non,Non Applicable,Oui,Non Applicable,Non,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Mauvais
4,4,4,1189,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
5,5,5,931,elisa,Partiellement,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Très bon,Très bon,Oui,Non,Non,Bon
6,6,6,1619,elisa,Partiellement,Oui,Oui,Non Applicable,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non Applicable,Non Applicable,Très bon,Très bon,Bon,Satisfaisant,Non,Non,Non,Bon
7,7,7,876,elisa,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Non,Oui,Oui,Non,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
8,8,8,1564,elisa,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non,Non Applicable,Non,Non Applicable,Oui,Non,Oui,Non,Non Applicable,Oui,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Satisfaisant,Très bon,Mauvais,Très bon,Oui,Non,Non,Très mauvais
9,9,9,934,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Partiellement,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
10,10,10,1196,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
11,11,11,938,elisa,Partiellement,Oui,Oui,Oui,Oui,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Partiellement,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Très bon,Très bon,Très bon,Partiellement,Non,Non,Bon
12,12,12,1626,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Très bon,Bon,Très bon,Non,Non,Non,Bon
13,13,13,618,elisa,Oui,Oui,Partiellement,Oui,Oui,Oui,Non,Non,Non Applicable,Non,Non Applicable,Oui,Non,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Bon,Très bon,Partiellement,Non,Non,Satisfaisant
14,14,14,874,elisa,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Non,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non,Oui,Non,Non Applicable,Très bon,Très bon,Satisfaisant,Très bon,Non,Non,Non,Bon
15,15,15,676,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Partiellement,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Bon,Très bon,Non,Non,Partiellement,Bon
16,16,16,863,elisa,Oui,Oui,Oui,Oui,Non Applicable,Partiellement,Non,Non,Non Applicable,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Bon,Très bon,Non,Non,Non,Satisfaisant
17,17,17,616,elisa,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Non,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Non,Oui,Non,Oui,Non Applicable,Non,Partiellement,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Bon
18,18,18,1551,elisa,Partiellement,Oui,Partiellement,Oui,Oui,Non,Non,Non,Non,Non,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Satisfaisant,Très bon,Bon,Bon,Non,Non,Non,Satisfaisant
