sample_id,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
1157,fabrice,Oui,Oui,Oui,Non Applicable,Non Applicable,Non,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Très bon,Très bon,Très bon,Partiellement,Non,Non,Bon
905,fabrice,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Non,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
626,fabrice,Non,Oui,Partiellement,Non Applicable,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non Applicable,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Satisfaisant,Très bon,Très bon,Très bon,Oui,Non,Non,Mauvais
1587,fabrice,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Satisfaisant
1572,fabrice,Non,Oui,Non,Non Applicable,Non,Non,Non,Non,Non Applicable,Non,Non Applicable,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Très mauvais
1580,fabrice,Non,Oui,Non,Non Applicable,Non Applicable,Non,Non,Non,Non Applicable,Non,Non Applicable,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Très mauvais
641,fabrice,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
634,fabrice,Oui,Oui,Oui,Non Applicable,Non,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Satisfaisant,Satisfaisant,Non,Non,Non,Satisfaisant
899,fabrice,Oui,Oui,Oui,Non Applicable,Non,Oui,Partiellement,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Très bon,Très bon,Bon,Très bon,Non,Non,Partiellement,Bon
1150,fabrice,Partiellement,Partiellement,Partiellement,Non Applicable,Non,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Satisfaisant,Satisfaisant,Non,Non,Partiellement,Satisfaisant
642,fabrice,Non,Oui,Non,Non Applicable,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Mauvais,Bon,Oui,Non,Partiellement,Mauvais
1158,fabrice,Oui,Oui,Oui,Non Applicable,Non,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Bon,Très bon,Mauvais,Mauvais,Non,Non,Oui,Mauvais
884,fabrice,Oui,Oui,Oui,Non Applicable,Non,Partiellement,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
1593,fabrice,Oui,Oui,Non,Non Applicable,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Bon,Bon,Non,Non,Oui,Satisfaisant
900,fabrice,Partiellement,Oui,Oui,Non Applicable,Non,Partiellement,Partiellement,Non,Non Applicable,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Bon
1566,fabrice,Non,Oui,Oui,Non Applicable,Non,Non,Non,Non,Non Applicable,Oui,Non Applicable,Oui,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non,Non,Mauvais
878,fabrice,Partiellement,Oui,Oui,Non Applicable,Non,Partiellement,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Partiellement,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
892,fabrice,Oui,Oui,Oui,Non Applicable,Non,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Partiellement,Partiellement,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Satisfaisant,Satisfaisant,Non,Non,Non,Satisfaisant
1136,fabrice,Partiellement,Oui,Oui,Non Applicable,Non,Non,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Partiellement,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Bon,Très bon,Non,Non,Partiellement,
647,fabrice,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Bon,Très bon,Non,Non,Non,Bon
1588,fabrice,Oui,Partiellement,Partiellement,Non Applicable,Non,Oui,Partiellement,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Bon,Très bon,Bon,Satisfaisant,Non,Non,Non,Bon
1142,fabrice,Non,Oui,Non,Non Applicable,Non,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Non,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
620,fabrice,Non,Oui,Non,Non Applicable,Non,Non,Non,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Très mauvais
