,Unnamed: 0.1,Unnamed: 0,sample_id,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
0,0,0,1200,jeremie,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Très bon,Satisfaisant,Bon,Non,Non,Non,Bon
1,1,1,1118,jeremie,Partiellement,Oui,Partiellement,Oui,Oui,Non,Non,Non,Non Applicable,Non,Non,Oui,Oui,Oui,Non Applicable,Partiellement,Oui,Partiellement,Oui,Non,Oui,Non,Oui,Non Applicable,Partiellement,Oui,Non Applicable,Non Applicable,Satisfaisant,Bon,Bon,Bon,Oui,Non,Non,Bon
2,2,2,1548,jeremie,Non,Non Applicable,Non,Non Applicable,Partiellement,Non,Non,Non,Non,Non,Non,Non,Oui,Oui,Non Applicable,Partiellement,Oui,Non,Non,Non,Oui,Non,Oui,Non Applicable,Partiellement,Oui,Non,Non Applicable,Satisfaisant,Bon,Bon,Bon,Oui,Non,Non,Satisfaisant
3,3,3,910,jeremie,Partiellement,Oui,Partiellement,Oui,Non Applicable,Non,Non,Non,Non Applicable,Partiellement,Non Applicable,Oui,Non,Oui,Non Applicable,Oui,Oui,Oui,Partiellement,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Partiellement,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Partiellement,Non,Non,Satisfaisant
4,4,4,621,jeremie,Non,Non Applicable,Non,Oui,Non,Non,Non,Non,Non Applicable,Non,Partiellement,Non,Oui,Oui,Non Applicable,Non Applicable,Non,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Mauvais,Bon,Bon,Bon,Oui,Non,Non,Mauvais
5,5,5,649,jeremie,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Très bon,Bon,Non,Non,Non,Très bon
6,6,6,1598,jeremie,Oui,Partiellement,Oui,Oui,Non Applicable,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Partiellement,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Très bon,Bon,Partiellement,Non,Non,Très bon
7,7,7,1595,jeremie,Oui,Oui,Oui,Oui,Oui,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Très bon
8,8,8,602,jeremie,Partiellement,Oui,Partiellement,Oui,Partiellement,Non,Non,Non,Non Applicable,Partiellement,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Partiellement,Non Applicable,Non,Non Applicable,Non,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Satisfaisant,Bon,Bon,Bon,Oui,Non,Non,Satisfaisant
9,9,9,1168,jeremie,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Satisfaisant,Bon,Non,Non,Non,Bon
10,10,10,652,jeremie,Oui,Oui,Oui,Oui,Non Applicable,Oui,Partiellement,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Oui,Non Applicable,Oui,Oui,Oui,Partiellement,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Très bon
11,11,11,1630,jeremie,Oui,Oui,Partiellement,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Mauvais,Bon,Non,Non,Non,Satisfaisant
12,12,12,1567,jeremie,Oui,Oui,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Non,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Non,Non,Non,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Satisfaisant,Bon,Bon,Bon,Oui,Non,Non,Très mauvais
13,13,13,1165,jeremie,Oui,Oui,Oui,Oui,Non Applicable,Partiellement,Partiellement,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Partiellement,Non,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
14,14,14,684,jeremie,Partiellement,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Satisfaisant,Bon,Non,Non,Non,Satisfaisant
15,15,15,942,jeremie,Partiellement,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Partiellement,Non Applicable,Oui,Oui,Oui,Non Applicable,Partiellement,Oui,Oui,Non,Non,Non Applicable,Non,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Satisfaisant,Bon,Oui,Non,Non,Satisfaisant
16,16,16,1123,jeremie,Non,Oui,Partiellement,Oui,Non Applicable,Non,Non,Non,Non Applicable,Non,Oui,Partiellement,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Satisfaisant,Bon,Oui,Non,Non,Mauvais
17,17,17,1553,jeremie,Non,Oui,Partiellement,Oui,Non Applicable,Non,Non,Non,Non Applicable,Non,Oui,Partiellement,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Satisfaisant,Bon,Oui,Non,Non,Mauvais
18,18,18,907,jeremie,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Satisfaisant
19,19,19,860,jeremie,Non,Oui,Partiellement,Partiellement,Non Applicable,Non,Non,Non,Non Applicable,Non,Non Applicable,Partiellement,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Non,Non,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Mauvais
20,20,20,879,jeremie,Oui,Oui,Oui,Oui,Oui,Partiellement,Non,Partiellement,Non Applicable,Partiellement,Non,Partiellement,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
21,21,21,1137,jeremie,Partiellement,Partiellement,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Non,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Mauvais
22,22,22,607,jeremie,Oui,Oui,Oui,Oui,Non Applicable,Partiellement,Partiellement,Non Applicable,Non Applicable,Oui,Non Applicable,Partiellement,Oui,Oui,Non Applicable,Non Applicable,Oui,Partiellement,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Très bon
23,23,23,865,jeremie,Partiellement,Partiellement,Partiellement,Oui,Non Applicable,Non,Non,Non,Non Applicable,Non,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Mauvais
