,Unnamed: 0.1,Unnamed: 0,sample_id,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
0,0,0,1614,melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Très bon,Bon,Bon,Non,Non,Non,Bon
1,1,1,1198,melanie,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Satisfaisant,Bon,Bon,Bon,Non,Non,Non,Satisfaisant
2,2,2,1131,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non,Non,Oui,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Bon
3,3,3,1573,melanie,Partiellement,Oui,Oui,Oui,Non,Non,Non,Non,Non Applicable,Non,Partiellement,Non Applicable,Oui,Oui,Oui,Oui,Oui,Partiellement,Oui,Non,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Partiellement,Oui,Mauvais,Mauvais,Bon,Bon,Partiellement,Non,Non,Satisfaisant
4,4,4,668,melanie,Oui,Oui,Oui,Oui,Non,Oui,Partiellement,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Bon
5,5,5,1632,melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
6,6,6,615,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Très bon,Très bon,Oui,Non,Non,Mauvais
7,7,7,1143,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Partiellement,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Mauvais,Bon,Bon,Partiellement,Non,Non,Satisfaisant
8,8,8,1561,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Très bon,Très bon,Oui,Non,Non,Satisfaisant
9,9,9,623,melanie,Oui,Oui,Oui,Partiellement,Non,Oui,Non,Non,Non Applicable,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Satisfaisant
