,Unnamed: 0.1,Unnamed: 0,sample_id,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
0,0,0,1560,youssef,Oui,Partiellement,Partiellement,Partiellement,Non,Non,Non,Non,Non,Non,Non,Non,Non Applicable,Oui,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non Applicable,Oui,Oui,Non,Non,Satisfaisant,Très bon,Très bon,Bon,Non,Non,Non,Bon
1,1,1,639,youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non,Non,Oui,Oui,Non Applicable,Oui,Oui,Non,Oui,Très bon,Très bon,Bon,Très bon,Non,Non,Non,Très bon
2,2,2,1185,youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non,Non,Oui,Oui,Non,Non Applicable,Oui,Non Applicable,Oui,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
3,3,3,1130,youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Partiellement,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
4,4,4,1152,youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
5,5,5,927,youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
6,6,6,1124,youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non,Très bon,Très bon,Satisfaisant,Très bon,Non,Non,Non,Bon
7,7,7,872,youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Oui,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
8,8,8,669,youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Très bon,Très bon,Très bon,Très bon,Oui,Oui,Oui,Très bon
9,9,9,614,youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Non,Non,Oui,Oui,Oui,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
