,sample_id,model,test_set,input_id,inputs,value,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
0,602,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,0,"Travailleuses, travailleurs,  En avril 2020, pendant le premier confinement, Macron expliquait qu’il faudrait se rappeler que le pays avait tenu grâce à celles et ceux « que nos économies reconnaissent et rémunèrent si mal ». Deux ans plus tard, le personnel des hôpitaux et des Ehpad, les aides à la personne, les ouvriers de l’agroalimentaire et de la logistique, les travailleurs des transports, les agents de nettoyage et ceux du gardiennage, l’armée des livreurs et des coursiers, les travailleurs de l’Éducation nationale, continuent d’être sous-payés et méprisés. Des travailleurs de la santé sont licenciés de fait et privés de salaire, en particulier en Guadeloupe, en Martinique et en Guyane. Tous ceux dont les conditions d’existence se dégradent doivent faire entendre leurs intérêts.","Les travailleurs des hôpitaux et des Ehpad, les aides à la personne, les ouvriers de l’agroalimentaire et de la logistique, les travailleurs des transports, les agents de nettoyage et ceux du gardiennage, les livreurs et les coursiers, les travailleurs de l’Éducation nationale sont sous-payés et méprisés. Des travailleurs de la santé sont licenciés de fait et privés de salaire, en Guadeloupe, en Martinique et en Guyane. Les travailleurs doivent faire entendre leurs intérêts.",jeremie,Partiellement,Oui,Partiellement,Oui,Partiellement,Non,Non,Non,Non Applicable,Partiellement,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Partiellement,Non Applicable,Non,Non Applicable,Non,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Satisfaisant,Bon,Bon,Bon,Oui,Non,Non,Satisfaisant
1,605,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,3,"CONTRÔLE DES TRAVAILLEURS SUR LES COMPTES DES GRANDES ENTREPRISES! Accepter que les capitalistes exercent leur loi, fixent leurs prix et leurs marges à l’abri du secret industriel et commercial, c’est se résigner à être les éternels sacrifiés. C’est vrai pour les travailleurs, pour les petits paysans comme pour de nombreux petits patrons écrasés par les donneurs d’ordres. Si les grands actionnaires s’y opposent, il faut les exproprier et placer les grandes entreprises sous le contrôle de la collectivité. Si la loi du profit privé échoue à permettre à tous de vivre dignement, il est temps qu’elle disparaisse. Tout cela est difficile? Assurément. Aucune conquête majeure n’a été possible sans lutte d’ensemble. Il faudra que le monde du travail mène des grèves massives et des combats collectifs.","Les travailleurs doivent contrôler les comptes des grandes entreprises. Les capitalistes fixent les prix et les marges. Les travailleurs, les petits paysans et les petits patrons sont écrasés par les donneurs d’ordres. Les grands actionnaires s’opposent à ce que les travailleurs contrôlent les comptes des grandes entreprises. Les travailleurs doivent exproprier les grands actionnaires. Les travailleurs doivent placer les grandes entreprises sous le contrôle de la collectivité. Les travailleurs doivent mener des grèves massives et des combats collectifs.",elisa,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non Applicable,Non,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Bon,Bon,Non,Non,Non,Bon
2,606,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,4,"HÔPITAUX, EHPAD: À BAS LA LOI DU PROFIT! 100 000 lits supprimés en vingt ans, déprogrammations, fermetures de services, déserts médicaux... la pandémie a montré que la gestion comptable de la santé publique – et en particulier de l’hôpital – était criminelle. Le scandale Orpea résulte de la même logique : faute d’investissement public, les capitalistes mettent la main sur les maisons de retraite et maltraitent nos anciens pour en tirer toujours plus d’argent, jusqu’à leur dernier jour. La dégradation de l’Éducation nationale et celle des transports publics, soumis à la diète voire à la privatisation, résultent des mêmes logiques financières. Tous les gouvernements veulent offrir des milliards au grand patronat. Cela ne peut plus durer!",100 000 lits d’hôpitaux ont été supprimés en 20 ans. Des services d’hôpitaux ont été fermés. Des médecins manquent dans les hôpitaux. Les maisons de retraite sont gérées par des capitalistes. Les capitalistes maltraitent les personnes âgées pour en tirer plus d’argent. Les écoles et les transports publics sont mal gérés. Les gouvernements donnent trop d’argent aux grandes entreprises.,dhia,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
3,607,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,5,"TRAVAILLEURS FRANÇAIS ET IMMIGRÉS: UN MÊME CAMP! Sans travailleurs immigrés, aucun hôpital, aucun chantier du bâtiment ou de nettoyage, aucune usine ne fonctionnerait. Ces travailleurs sont bien plus utiles que les capitalistes Arnault ou Bolloré, ou leurs serviteurs du monde politique. Ils doivent avoir le droit de vote. Zemmour et Le Pen voudraient opposer les Français aux étrangers, et s’en prennent en particulier aux musulmans. Ils voudraient faire de la France une forteresse qui, tout en accueillant les milliardaires, rejette les pauvres. Ne nous laissons pas diviser. Les seuls bénéficiaires en seraient les capitalistes.","Les travailleurs étrangers sont très utiles. Sans eux, les hôpitaux, les chantiers, les usines ne fonctionneraient pas. Les travailleurs étrangers doivent avoir le droit de vote. Zemmour et Le Pen veulent opposer les Français aux étrangers. Zemmour et Le Pen veulent faire de la France une forteresse qui rejette les pauvres. Les seuls bénéficiaires en seraient les capitalistes.",jeremie,Oui,Oui,Oui,Oui,Non Applicable,Partiellement,Partiellement,Non Applicable,Non Applicable,Oui,Non Applicable,Partiellement,Oui,Oui,Non Applicable,Non Applicable,Oui,Partiellement,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Très bon
4,608,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,6,"CONTRE LE SACCAGE DE LA PLANÈTE! Réchauffement climatique, pollutions et catastrophes, pays pauvres transformés en décharges des pays riches, gaspillage des ressources... Les États refusent d’imposer des mesures contraignantes aux capitalistes, qui sont les seuls responsables de la pollution. Les gouvernements taxent les plus pauvres, tandis que les riches achètent le droit de polluer. Pour préserver l’environnement, il faut ôter le pouvoir aux capitalistes. Pour sauver la planète, il faut mettre fin à la concurrence et supprimer le gâchis capitaliste, c’est-à-dire exproprier les grands groupes, recenser les besoins et planifier l’économie.","CONTRE LE SACCAGE DE LA PLANÈTE! Les États refusent d’imposer des mesures contraignantes aux capitalistes, qui sont les seuls responsables de la pollution. Les gouvernements taxent les plus pauvres, tandis que les riches achètent le droit de polluer. Pour préserver l’environnement, il faut ôter le pouvoir aux capitalistes. Pour sauver la planète, il faut mettre fin à la concurrence et supprimer le gâchis capitaliste, c’est-à-dire exproprier les grands groupes, recenser les besoins et planifier l’économie.",youssef,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non,Oui,Oui,Non,Oui,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
5,609,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,7,"CONTRE LA GUERRE ET L’IMPÉRIALISME! La guerre en Ukraine est venue brutalement rappeler que les rivalités économiques et politiques peuvent dégénérer à tout moment. C’est Poutine qui a déclenché cette guerre fratricide, mais les États-Unis et leurs alliés au sein de l’Otan portent une responsabilité écrasante. Ils n’ont cessé d’augmenter leur pression militaire sur la Russie. En Ukraine aujourd’hui, comme en Irak ou en Afghanistan hier, ils ont le même mépris que le dictateur Poutine pour la vie des populations, prises en étau dans un conflit qui les dépasse. Refusons toute union nationale derrière nos dirigeants!","CONTRE LA GUERRE ET L’IMPÉRIALISME! La guerre en Ukraine est venue brutalement rappeler que les rivalités économiques et politiques peuvent dégénérer à tout moment. C’est Poutine qui a déclenché cette guerre fratricide, mais les États-Unis et leurs alliés au sein de l’Otan portent une responsabilité écrasante. Ils n’ont cessé d’augmenter leur pression militaire sur la Russie. En Ukraine aujourd’hui, comme en Irak ou en Afghanistan hier, ils ont le même mépris que le dictateur Poutine pour la vie des populations, prises en étau dans un conflit qui les dépasse. Refusons toute union nationale derrière nos dirigeants!",azamat,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Oui,Non Applicable,Non Applicable,Non,Non,Partiellement,Non,Non,Non,Non Applicable,Non Applicable,Non,Non,Non Applicable,Non Applicable,Non Applicable,Non,Non,Bon,Très bon,Très bon,Bon,Oui,Non,Non,Mauvais
6,611,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,9,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DE L’EUROPE ET DE LA PAIX. Depuis l’agression russe contre l’Ukraine, le monde a changé. La guerre fait irruption en Europe et oblige les démocraties à faire face à leurs responsabilités. Les peuples épris de liberté se tournent vers l’Union européenne, une puissance sur laquelle repose le maintien de la paix et la prospérité du continent. Européenne de toujours, je mettrai toute mon énergie à renforcer l’Europe, notre destin commun, par la justice et la solidarité. Je contribuerai, avec les sociaux-démocrates européens, à la création d’une défense commune forte et autonome pour assurer la sécurité et l’indépendance des démocraties du continent, et celle de la France en premier lieu.","ENSEMBLE, NOUS RELÈVERONS LE DÉFI DE L’EUROPE ET DE LA PAIX. Depuis l’agression russe contre l’Ukraine, le monde a changé. La guerre fait irruption en Europe et oblige les démocraties à faire face à leurs responsabilités. Les peuples épris de liberté se tournent vers l’Union européenne, une puissance sur laquelle repose le maintien de la paix et la prospérité du continent. Européenne de toujours, je mettrai toute mon énergie à renforcer l’Europe, notre destin commun, par la justice et la solidarité. Je contribuerai, avec les sociaux-démocrates européens, à la création d’une défense commune forte et autonome pour assurer la sécurité et l’indépendance des démocraties du continent, et celle de la France",alexis,Partiellement,Partiellement,Non,Oui,Non Applicable,Non,Non,Non,Non,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Partiellement,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Bon,Bon,Oui,Non,Non,Mauvais
7,613,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,11,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI ÉCOLOGIQUE. Face au dérèglement climatique et aux menaces qui pèsent sur notre avenir et celui de nos enfants, j’organiserai la grande mutation écologique, nécessaire en France comme ailleurs, et qui a pris tant de retard depuis la COP21. En m’appuyant sur une planifcation adaptée aux temps nouveaux, je conduirai la réindustrialisation décarbonée du pays, grâce à 4 grandes odyssées industrielles, pour construire un nouveau modèle de développement à la fois juste et respectueux de la nature, qui placera la France, notamment avec ses outre-mers, à l’avant-garde de la lutte pour la préservation de la planète.","ENSEMBLE, NOUS LUTTERONS CONTRE LE DÉRÈGLEMENT CLIMATIQUE. Face au dérèglement climatique et aux menaces qui pèsent sur notre avenir et celui de nos enfants, j’organiserai la grande mutation écologique, nécessaire en France comme ailleurs, et qui a pris tant de retard depuis la COP21. En m’appuyant sur une planifcation adaptée aux temps nouveaux, je conduirai la réindustrialisation décarbonée du pays, grâce à 4 grandes odyssées industrielles, pour construire un nouveau modèle de développement à la fois juste et respectueux de la nature, qui placera la France, notamment avec ses outre-mers, à l’avant-garde de la lutte pour la préservation de la planète.",alexis,Non,Non,Non,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Non,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Satisfaisant,Très bon,Bon,Satisfaisant,Oui,Non,Non,Mauvais
8,614,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,12,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DÉMOCRATIQUE. Je veux rendre le pouvoir aux citoyens de notre pays. J’engagerai l’indispensable réforme de la Ve République, qui doit cesser d’être une monarchie républicaine, pour devenir une démocratie vivante. J’instaurerai le référendum d’initiative citoyenne (RIC) qui permettra à chacun d’intervenir entre deux élections. Je procéderai à un nouvel acte de décentralisation qui s’appuiera sur la vitalité et le savoir-faire de nos communes, de nos départements et de nos régions. Je lancerai, dans le strict respect des valeurs républicaines, un plan de lutte contre la délinquance qui assure enfn la sécurité, en particulier aux classes populaires et aux femmes, premières victimes de la violence. Je donnerai plus de moyens à la justice du quotidien. Je garantirai son indépendance. Je rendrai enfn à la culture et aux artistes, qui nous éclairent, la priorité que la gauche leur a toujours donnée.","ENSEMBLE, NOUS RELÈVERONS LE DÉFI DÉMOCRATIQUE. Je veux rendre le pouvoir aux citoyens de notre pays. J’engagerai la réforme de la Ve République. J’instaurerai le référendum d’initiative citoyenne (RIC). J’instaurerai un nouvel acte de décentralisation. Je lancerai un plan de lutte contre la délinquance. Je donnerai plus de moyens à la justice du quotidien. Je rendrai la priorité à la culture.",youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Non,Non,Oui,Oui,Oui,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
9,615,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,13,UNE PRIORITÉ : LE CLIMAT. • Plus un euro d’argent public dépensé contre le climat • ISF climatique : 15 milliards d’euros par an pour financer la transition • Rénovation massive des logements pour baisser les factures • Ticket Liberté Climat : déplacements illimités en France pour les 16-25 ans • Nationalisation d’EDF pour plus d’énergies renouvelables,UNE PRIORITÉ : LE CLIMAT. • Plus un euro d’argent public dépensé contre le climat • ISF climatique : 15 milliards d’euros par an pour financer la transition • Rénovation massive des logements pour baisser les factures • Ticket Liberté Climat : déplacements illimités en France pour les 16-25 ans • Nationalisation d’EDF pour plus d’énergies renouvelables,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Très bon,Très bon,Oui,Non,Non,Mauvais
