,sample_id,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
0,185,dhia,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
1,1620,dhia,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Partiellement,Non,Non,Bon
2,1569,dhia,Oui,Oui,Oui,Oui,Non,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Très mauvais
3,1153,dhia,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
4,245,dhia,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
5,1122,dhia,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Partiellement,Oui,Non,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
0,1569,azamat,Non,Partiellement,Partiellement,Non,Non,Non,Partiellement,Non,Non,Non,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non Applicable,Partiellement,Non,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Très bon,Bon,Oui,Non,Non,Mauvais
1,1153,azamat,Oui,Oui,Oui,Oui,Non,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Partiellement,Non Applicable,Oui,Partiellement,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
2,1122,azamat,Partiellement,Partiellement,Partiellement,Partiellement,Non,Partiellement,Partiellement,Non,Non,Partiellement,Oui,Non Applicable,Oui,Oui,Non Applicable,Oui,Partiellement,Oui,Partiellement,Non Applicable,Oui,Oui,Oui,Non Applicable,Non,Oui,Partiellement,Partiellement,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
3,185,azamat,Partiellement,Oui,Partiellement,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Partiellement,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Non,Partiellement,Partiellement,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
4,1620,azamat,Oui,Oui,Partiellement,Partiellement,Non,Partiellement,Oui,Non Applicable,Non Applicable,Partiellement,Oui,Oui,Oui,Oui,Non Applicable,Partiellement,Non Applicable,Oui,Partiellement,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Non,Non Applicable,Non Applicable,Bon,Satisfaisant,Bon,Satisfaisant,Partiellement,Non,Non,Satisfaisant
5,245,azamat,Partiellement,Partiellement,Partiellement,Partiellement,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Partiellement,Oui,Oui,Oui,Non Applicable,Partiellement,Non Applicable,Oui,Partiellement,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Non,Non Applicable,Non Applicable,Satisfaisant,Bon,Satisfaisant,Satisfaisant,Non,Non,Partiellement,Satisfaisant
0,245,tarik,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Non,Non Applicable,Non Applicable,Bon,Très bon,Satisfaisant,Très bon,Oui,Non Applicable,Non Applicable,Bon
1,1122,tarik,Partiellement,Oui,Partiellement,Oui,Oui,Partiellement,Non,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non,Oui,Non Applicable,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non Applicable,Non Applicable,Bon
