,model,test_set,input_id,inputs,value
0,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,0,"Travailleuses, travailleurs,  En avril 2020, pendant le premier confinement, Macron expliquait qu’il faudrait se rappeler que le pays avait tenu grâce à celles et ceux « que nos économies reconnaissent et rémunèrent si mal ». Deux ans plus tard, le personnel des hôpitaux et des Ehpad, les aides à la personne, les ouvriers de l’agroalimentaire et de la logistique, les travailleurs des transports, les agents de nettoyage et ceux du gardiennage, l’armée des livreurs et des coursiers, les travailleurs de l’Éducation nationale, continuent d’être sous-payés et méprisés. Des travailleurs de la santé sont licenciés de fait et privés de salaire, en particulier en Guadeloupe, en Martinique et en Guyane. Tous ceux dont les conditions d’existence se dégradent doivent faire entendre leurs intérêts.","Macron a dit en avril 2020 que le pays tenait grâce aux travailleurs sous-payés. Deux ans plus tard, les travailleurs des hôpitaux, des Ehpad, des transports, de la logistique, de l'agroalimentaire, des aides à la personne, des agents de nettoyage et de la sécurité sont toujours sous-payés et méprisés. Certains travailleurs de la santé sont même licenciés et privés de salaire. Il est temps que leurs intérêts soient entendus."
1,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,1,"PROFITS EN HAUSSE ET POUVOIR D’ACHAT EN BAISSE: ÇA SUFFIT! Suppressions d’emplois, cadences infernales, salaires insuffisants : plus les grandes entreprises sont rentables, plus leurs actionnaires sont rapaces et s’attaquent aux travailleurs. Alors qu’une minorité très riche s’offre des voyages dans l’espace, il y a 300 000 sansdomicile-fixe et plusieurs millions de mallogés. Des étudiants et des retraités ne survivent que grâce à l’aide alimentaire. Les profits se sont envolés, pour le plus grand bonheur des riches, des grands actionnaires, c’est-à-dire de ceux qui ne font rien de leurs dix doigts, quand ceux qui se tuent à la tâche s’appauvrissent et sont précarisés. La flambée des prix des carburants, du gaz, de l’électricité et de nombre de produits de première nécessité ne gêne pas les grandes fortunes. Mais, pour des millions de femmes et d’hommes, ce sont de nouvelles privations insupportables. Il ne faut pas l’accepter! Pouvoir gagner sa vie est une nécessité. Le chômage de masse, qui écarte de toute activité des millions de femmes et d’hommes, est une aberration. Comme l’est l’obligation faite aux plus de 60 ans de s’user à la tâche, alors que tant de jeunes sont au chômage. Zéro chômeur, c’est possible en se répartissant le travail existant entre tous, sans perte de salaire. Nombre de salariés croulent sous les heures supplémentaires, les samedis et les jours fériés travaillés. Que l’on demande aux personnels des hôpitaux, des Ehpad, de l’éducation, des transports publics d’établir une liste d’embauches dont ils auraient besoin. On arriverait à des centaines de milliers d’emplois utiles et indispensables à créer tout de suite. L’argent existe. Rien qu’avec les 137 milliards d’euros de profits engrangés par les 40 premières sociétés cotées à la Bourse de Paris, il est possible de créer 3,4 millions d’emplois payés 2000 euros, cotisations comprises.","Les grandes entreprises sont de plus en plus rentables, mais les travailleurs sont maltraités. Les profits augmentent, mais les salaires diminuent. Les riches s'enrichissent, mais les pauvres se débattent pour survivre. Il est temps de dire ""ça suffit!"" à cette situation inacceptable. Le pouvoir d'achat des travailleurs diminue, tandis que les profits des entreprises explosent. Les grandes fortunes ne sont pas touchées par la flambée des prix, mais les millions de femmes et d'hommes qui vivent dans la précarité sont les premiers touchés. Il est temps de réclamer des emplois pour tous, et non pour les seuls riches. Le chômage de masse est une aberration, et il est possible de créer des emplois en répartissant le travail existant entre tous. Les salariés sont épuisés par les heures supplémentaires, les samedis et les jours fériés travaillés. Il est temps de créer des emplois utiles et indispensables, comme dans les hôpitaux, les Ehpad, l'éducation et les transports publics. L'argent existe, et il est possible de créer 3,4 millions d'emplois payés 2000 euros, cotisations comprises, avec les profits engrangés par les 40 premières sociétés cotées à la Bourse de Paris. Il est temps de prendre des mesures pour aider les travailleurs et les pauvres, et non pour les riches."
2,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,2,"AUGMENTATION DES SALAIRES ET DES PENSIONS! Les travailleurs et les retraités ne demandent pas la charité. Nous voulons pouvoir vivre de nos salaires ou de nos pensions. Alors il faut des augmentations de 300, 400, 500 euros par mois. Contre l’inflation, il faut imposer l’indexation des salaires sur les prix. 2 000 euros, c’est le minimum pour ne pas avoir à compter chaque euro, partir un peu en vacances ou ne pas craindre de se retrouver sans voiture. Et cela vaut pour les salaires, pour les pensions et les allocations des chômeurs et des handicapés. Le grand patronat ne l’accordera jamais? Mais la plupart du temps il faut faire grève même pour 50 euros d’augmentation. Alors, tant qu’à nous battre, nous devons revendiquer ce qui est nécessaire pour vivre. Nous, les travailleurs, nous faisons tourner toute la société et nous n’avons aucune raison de nous faire petits.","Les travailleurs et les retraités veulent des augmentations de salaire et de pension pour vivre dignement. Ils demandent une augmentation de 300 à 500 euros par mois pour compenser l'inflation. L'indexation des salaires sur les prix est nécessaire pour ne pas avoir à compter chaque euro. Le minimum pour vivre est de 2 000 euros par mois. Cette augmentation est nécessaire pour les salaires, les pensions et les allocations des chômeurs et des handicapés. Le grand patronat ne l'accordera peut-être pas, mais il faut faire grève pour obtenir ce qui est nécessaire. Les travailleurs font tourner toute la société et ils ont le droit de revendiquer ce qui est nécessaire pour vivre."
3,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,3,"CONTRÔLE DES TRAVAILLEURS SUR LES COMPTES DES GRANDES ENTREPRISES! Accepter que les capitalistes exercent leur loi, fixent leurs prix et leurs marges à l’abri du secret industriel et commercial, c’est se résigner à être les éternels sacrifiés. C’est vrai pour les travailleurs, pour les petits paysans comme pour de nombreux petits patrons écrasés par les donneurs d’ordres. Si les grands actionnaires s’y opposent, il faut les exproprier et placer les grandes entreprises sous le contrôle de la collectivité. Si la loi du profit privé échoue à permettre à tous de vivre dignement, il est temps qu’elle disparaisse. Tout cela est difficile? Assurément. Aucune conquête majeure n’a été possible sans lutte d’ensemble. Il faudra que le monde du travail mène des grèves massives et des combats collectifs.","Nous devons contrôler les comptes des grandes entreprises pour protéger les travailleurs. Les capitalistes ne peuvent pas fixer leurs prix et leurs marges sans transparence. C'est injuste pour les travailleurs, les petits paysans et les petits patrons. Il faut exproprier les grands actionnaires et placer les grandes entreprises sous le contrôle de la collectivité. La loi du profit privé doit disparaître si elle ne permet pas à tous de vivre dignement. Cela nécessite des grèves massives et des combats collectifs pour conquérir nos droits."
4,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,4,"HÔPITAUX, EHPAD: À BAS LA LOI DU PROFIT! 100 000 lits supprimés en vingt ans, déprogrammations, fermetures de services, déserts médicaux... la pandémie a montré que la gestion comptable de la santé publique – et en particulier de l’hôpital – était criminelle. Le scandale Orpea résulte de la même logique : faute d’investissement public, les capitalistes mettent la main sur les maisons de retraite et maltraitent nos anciens pour en tirer toujours plus d’argent, jusqu’à leur dernier jour. La dégradation de l’Éducation nationale et celle des transports publics, soumis à la diète voire à la privatisation, résultent des mêmes logiques financières. Tous les gouvernements veulent offrir des milliards au grand patronat. Cela ne peut plus durer!","La gestion comptable de la santé publique est criminelle. Les capitalistes mettent la main sur les maisons de retraite pour en tirer de l'argent. La dégradation de l'Éducation nationale et des transports publics résulte des mêmes logiques financières. Les gouvernements offrent des milliards au grand patronat. Cela ne peut plus durer! 100 000 lits d'hôpitaux ont été supprimés en vingt ans. Des déprogrammations, des fermetures de services et des déserts médicaux se multiplient. La pandémie a montré que la gestion comptable de la santé publique est criminelle. Le scandale Orpea résulte de la même logique : les capitalistes maltraitent nos anciens pour en tirer toujours plus d'argent. La situation ne peut plus continuer ainsi."
5,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,5,"TRAVAILLEURS FRANÇAIS ET IMMIGRÉS: UN MÊME CAMP! Sans travailleurs immigrés, aucun hôpital, aucun chantier du bâtiment ou de nettoyage, aucune usine ne fonctionnerait. Ces travailleurs sont bien plus utiles que les capitalistes Arnault ou Bolloré, ou leurs serviteurs du monde politique. Ils doivent avoir le droit de vote. Zemmour et Le Pen voudraient opposer les Français aux étrangers, et s’en prennent en particulier aux musulmans. Ils voudraient faire de la France une forteresse qui, tout en accueillant les milliardaires, rejette les pauvres. Ne nous laissons pas diviser. Les seuls bénéficiaires en seraient les capitalistes.","Les travailleurs français et immigrés sont dans le même camp. Sans les travailleurs immigrés, aucun hôpital, aucun chantier de construction ou de nettoyage, aucune usine ne fonctionnerait. Ils sont plus utiles que les capitalistes comme Arnault ou Bolloré. Les travailleurs immigrés doivent avoir le droit de vote. Les nationalistes comme Zemmour et Le Pen veulent opposer les Français aux étrangers, en particulier aux musulmans. Ils veulent faire de la France une forteresse qui accueille les riches mais rejette les pauvres. Nous ne devons pas nous laisser diviser. Les seuls à en bénéficier seraient les capitalistes."
6,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,6,"CONTRE LE SACCAGE DE LA PLANÈTE! Réchauffement climatique, pollutions et catastrophes, pays pauvres transformés en décharges des pays riches, gaspillage des ressources... Les États refusent d’imposer des mesures contraignantes aux capitalistes, qui sont les seuls responsables de la pollution. Les gouvernements taxent les plus pauvres, tandis que les riches achètent le droit de polluer. Pour préserver l’environnement, il faut ôter le pouvoir aux capitalistes. Pour sauver la planète, il faut mettre fin à la concurrence et supprimer le gâchis capitaliste, c’est-à-dire exproprier les grands groupes, recenser les besoins et planifier l’économie.","Les États ne font rien pour arrêter le réchauffement climatique et la pollution. Les gouvernements taxent les pauvres pour aider les riches qui polluent. Pour protéger la planète, il faut prendre le pouvoir aux capitalistes. Nous devons supprimer la concurrence et arrêter le gaspillage capitaliste en expropriant les grands groupes et en planifiant l'économie pour répondre aux besoins de tous."
7,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,7,"CONTRE LA GUERRE ET L’IMPÉRIALISME! La guerre en Ukraine est venue brutalement rappeler que les rivalités économiques et politiques peuvent dégénérer à tout moment. C’est Poutine qui a déclenché cette guerre fratricide, mais les États-Unis et leurs alliés au sein de l’Otan portent une responsabilité écrasante. Ils n’ont cessé d’augmenter leur pression militaire sur la Russie. En Ukraine aujourd’hui, comme en Irak ou en Afghanistan hier, ils ont le même mépris que le dictateur Poutine pour la vie des populations, prises en étau dans un conflit qui les dépasse. Refusons toute union nationale derrière nos dirigeants!","CONTRE LA GUERRE ET L’IMPÉRIALISME! La guerre en Ukraine est une catastrophe. Poutine en est la cause, mais les États-Unis et l'Otan portent une grande responsabilité. Ils ont augmenté leur pression militaire sur la Russie, ce qui a mené à la guerre. Comme en Irak et en Afghanistan, ils ignorent la vie des gens. Refusons de suivre nos dirigeants!"
8,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,8,"TROUPES FRANÇAISES, HORS D’AFRIQUE! La France prétend défendre la paix, mais vend des avions Rafale aux dictateurs des quatre coins du monde. Elle a fait la guerre au Mali pendant des années, non pas pour les intérêts des Maliens, mais pour ceux des firmes françaises et de la Françafrique. Elle a un long passé de puissance coloniale dont elle défend l’héritage. Pour avoir la paix, il faut renverser l’impérialisme!","La France dit qu'elle défend la paix, mais elle vend des avions Rafale aux dirigeants du monde entier. Elle a fait la guerre au Mali pendant des années, pas pour aider les Maliens, mais pour aider les entreprises françaises et les intérêts de la France en Afrique. La France a un passé long comme puissance coloniale qu'elle défend toujours. Pour avoir la paix, il faut mettre fin à l'impérialisme!"
9,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,9,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DE L’EUROPE ET DE LA PAIX. Depuis l’agression russe contre l’Ukraine, le monde a changé. La guerre fait irruption en Europe et oblige les démocraties à faire face à leurs responsabilités. Les peuples épris de liberté se tournent vers l’Union européenne, une puissance sur laquelle repose le maintien de la paix et la prospérité du continent. Européenne de toujours, je mettrai toute mon énergie à renforcer l’Europe, notre destin commun, par la justice et la solidarité. Je contribuerai, avec les sociaux-démocrates européens, à la création d’une défense commune forte et autonome pour assurer la sécurité et l’indépendance des démocraties du continent, et celle de la France en premier lieu.","Nous, les Européens, devons relever le défi de la guerre et de la paix. Depuis l'agression russe contre l'Ukraine, le monde a changé. La guerre est revenue en Europe et nous devons faire face à nos responsabilités. Les peuples qui aiment la liberté se tournent vers l'Union européenne, qui est responsable de maintenir la paix et la prospérité du continent. Je suis Européen et je veux renforcer l'Europe, notre destin commun, par la justice et la solidarité. Je travaillerai avec les sociaux-démocrates européens pour créer une défense commune forte et autonome qui protégera la sécurité et l'indépendance des démocraties d'Europe, et celle de la France en premier lieu."
